GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101021900,2025-09-01,White,0,0,0,0.7500000000000001,12.248062015503876,3.549060542797495,12.900306957656422,67083,4.700733031895048,0,0,0,2025,9,0,0,1.7180854997050732,1.0579703692461433,0.9094924759364932,1.264239604591678
42101021900,2025-10-01,White,0,0,0,0.6000000000000001,12.248062015503876,3.549060542797495,12.900306957656422,67083,4.700733031895048,0,0,0,2025,10,0,0,1.7180854997050732,0.9899370363378357,0.8428195776408155,1.3173725047954352
42101021900,2025-11-01,White,0,0,0,0.7,12.248062015503876,3.549060542797495,12.900306957656422,67083,4.700733031895048,0,0,0,2025,11,0,0,1.7180854997050732,1.0347883419387178,0.8867018449705312,1.1711362800578202
42101022000,2025-08-01,White,0,0,0,0.52,40.18205461638492,1.461988304093567,13.96057369610844,91146,5.366530705089756,0,0,0,2025,8,0,0,1.7180854997050732,1.3024274019352549,1.037907050594535,1.1546587324627544
42101022000,2025-09-01,White,0,0,0,0.7000000000000001,40.18205461638492,1.461988304093567,13.96057369610844,91146,5.366530705089756,0,0,0,2025,9,0,0,1.7180854997050732,1.4105635038158522,1.1371973962525763,1.4669449173415794
42101022000,2025-10-01,White,0,0,0,0.6500000000000001,40.18205461638492,1.461988304093567,13.96057369610844,91146,5.366530705089756,0,0,0,2025,10,0,0,1.7180854997050732,1.3796555288716985,1.1087007930599462,1.5954669293585195
42101022000,2025-11-01,White,0,0,0,0.7,40.18205461638492,1.461988304093567,13.96057369610844,91146,5.366530705089756,0,0,0,2025,11,0,0,1.7180854997050732,1.4105635038158522,1.1371973962525763,1.3874029149541234
42101023100,2025-08-01,White,0,0,0,0.2,35.05747126436782,4.563031709203403,13.11106517583177,129571,2.333008211324535,0,0,0,2025,8,0,0,1.7180854997050732,1.058080540740369,0.837053256382388,0.8450014451860112
42101023100,2025-09-01,White,0,0,0,0.45,35.05747126436782,4.563031709203403,13.11106517583177,129571,2.333008211324535,0,0,0,2025,9,0,0,1.7180854997050732,1.1820303116086446,0.950299679114341,1.1044750761811126
42101023100,2025-10-01,White,0,0,0,0.30000000000000004,35.05747126436782,4.563031709203403,13.11106517583177,129571,2.333008211324535,0,0,0,2025,10,0,0,1.7180854997050732,1.106019239810213,0.8806352942707332,1.1546210803833674
42101023100,2025-11-01,White,0,0,0,0.4,35.05747126436782,4.563031709203403,13.11106517583177,129571,2.333008211324535,0,0,0,2025,11,0,0,1.7180854997050732,1.1561299085742556,0.9264864757434543,1.0242408271940957
42101023500,2025-08-01,White,0,0,0,0.12000000000000002,28.907563025210088,3.4642032332563506,10.166868168078603,106587,1.2976301786964108,0,0,0,2025,8,2,1,2.019807797559409,0.9977260191688263,0.9084787373313188,0.91977391416343
42101023500,2025-09-01,White,0,0,0,0.35000000000000003,28.907563025210088,3.4642032332563506,10.166868168078603,106587,1.2976301786964108,0,0,0,2025,9,0,2,1.8741577121510387,1.037659394678325,0.9139766588867277,1.1254386086172516
42101023500,2025-10-01,White,0,0,0,0.6000000000000001,28.907563025210088,3.4642032332563506,10.166868168078603,106587,1.2976301786964108,0,0,0,2025,10,0,0,1.7180854997050732,1.0777415251393943,0.9027206911970881,1.278295789770959
42101023500,2025-11-01,White,0,0,0,0.2,28.907563025210088,3.4642032332563506,10.166868168078603,106587,1.2976301786964108,0,0,0,2025,11,0,0,1.7180854997050732,0.9026903471463851,0.736853938633916,0.9293042264829434
42101023600,2025-08-01,White,1,0,1,0.44,31.3953488372093,8.430367955286448,10.36976084604285,104318,0.8433864175926935,0,0,0,2025,8,2,1,2.019807797559409,1.2113160695098388,1.1150221228835984,1.0923430819373217
42101023600,2025-09-01,White,0,0,0,0.7000000000000001,31.3953488372093,8.430367955286448,10.36976084604285,104318,0.8433864175926935,0,0,0,2025,9,1,2,1.9883756218530708,1.3415148915476236,1.2464598635693396,1.4193280151296401
42101023600,2025-10-01,White,1,0,0,1,31.3953488372093,8.430367955286448,10.36976084604285,104318,0.8433864175926935,0,0,0,2025,10,0,1,1.794425587592624,1.405986034026554,1.2370894739736995,1.6258509351722745
42101023600,2025-11-01,White,0,0,1,1.2000000000000002,31.3953488372093,8.430367955286448,10.36976084604285,104318,0.8433864175926935,0,0,0,2025,11,1,0,1.8227918076072283,1.5565575354904038,1.397668196718574,1.5174113482893512
42101023700,2025-08-01,Black,1,0,1,0.39999999999999997,57.016769638128864,5.326460481099656,10.896951671452673,75583,0,1,0,0,2025,8,5,13,4.0640131300320625,4.470559422708163,5.989459312694212,4.079954492181554
42101023700,2025-09-01,Black,2,0,0,0.9,57.016769638128864,5.326460481099656,10.896951671452673,75583,0,1,0,0,2025,9,1,5,2.2653769262741226,3.4189759123653953,3.0831843439997106,3.53823689188977
42101023700,2025-10-01,Black,4,1,1,1.35,57.016769638128864,5.326460481099656,10.896951671452673,75583,0,1,0,0,2025,10,2,1,2.019807797559409,3.7906611172684834,3.209047573961654,4.185823242105543
42101023700,2025-11-01,Black,1,1,0,0.8,57.016769638128864,5.326460481099656,10.896951671452673,75583,0,1,0,0,2025,11,4,2,2.3745171819342508,3.4020514244555455,3.116789182630279,3.3297689170426437
42101023800,2025-08-01,Black,5,0,5,0.32,55.62159484893512,16.769167691676916,9.739301524452639,79647,0,1,0,0,2025,8,10,7,4.208550030256626,4.428852136130276,5.937084345141602,3.7961992554455577
42101023800,2025-09-01,Black,5,1,0,1.25,55.62159484893512,16.769167691676916,9.739301524452639,79647,0,1,0,0,2025,9,5,10,3.567081725307876,5.8227554869989655,7.473069169918048,5.5932041110048765
42101023800,2025-10-01,Black,11,3,1,1.9000000000000001,55.62159484893512,16.769167691676916,9.739301524452639,79647,0,1,0,0,2025,10,5,5,2.8701834430046067,6.472752886224589,7.337624474366488,6.54296301325374
42101023800,2025-11-01,Black,3,3,1,1.3,55.62159484893512,16.769167691676916,9.739301524452639,79647,0,1,0,0,2025,11,11,5,4.0932043591210325,6.679641458116799,9.295376096193982,5.971559409055663
42101023900,2025-08-01,Black,2,0,2,0.6400000000000001,86.91423519009726,9.666666666666666,9.276824507172538,41917,1.0609862988175677e-12,1,0,0,2025,8,9,12,4.929962360756318,7.680754345212466,11.280834222904472,7.703168162400046
42101023900,2025-09-01,Black,6,0,0,1.0500000000000003,86.91423519009726,9.666666666666666,9.276824507172538,41917,1.0609862988175677e-12,1,0,0,2025,9,2,9,2.859930583680608,5.836866901259145,5.995876242759786,6.6700309795581365
42101023900,2025-10-01,Black,7,0,1,1.85,86.91423519009726,9.666666666666666,9.276824507172538,41917,1.0609862988175677e-12,1,0,0,2025,10,6,2,2.672759657837877,7.860340106939004,7.9273995168742095,9.077587576112066
42101023900,2025-11-01,Black,1,1,0,1.8000000000000003,86.91423519009726,9.666666666666666,9.276824507172538,41917,1.0609862988175677e-12,1,0,0,2025,11,7,6,3.37423189917019,9.346324461354847,11.175043582155928,9.298414263175392
42101024000,2025-08-01,Black,3,0,3,0.4,68.38419209604803,18.199802176063304,8.500353626712723,55748,7.29093096226329e-13,1,0,0,2025,8,14,12,6.6268185787797504,7.402585316460539,13.59474875527887,6.989136676195986
42101024000,2025-09-01,Black,11,0,0,1.05,68.38419209604803,18.199802176063304,8.500353626712723,55748,7.29093096226329e-13,1,0,0,2025,9,3,14,3.7709536318931085,6.157222155342074,8.060509817600312,6.614525062426728
42101024000,2025-10-01,Black,13,1,3,1.9000000000000001,68.38419209604803,18.199802176063304,8.500353626712723,55748,7.29093096226329e-13,1,0,0,2025,10,11,3,3.7523389900116872,8.934153259658434,11.866701163985821,9.704676092132882
42101024000,2025-11-01,Black,4,4,4,1.6,68.38419209604803,18.199802176063304,8.500353626712723,55748,7.29093096226329e-13,1,0,0,2025,11,13,11,5.980425776400546,11.560177989934905,21.304972170243925,11.086267345205899
42101024100,2025-08-01,Black,0,0,0,0.64,83.04552590266876,44.67213114754098,9.032452793075564,14928,0.6484524485262013,0,0,0,2025,8,1,2,1.9883756218530708,3.9551438242982733,2.965104371848409,3.7660833064079395
42101024100,2025-09-01,Black,2,0,0,1.2000000000000002,83.04552590266876,44.67213114754098,9.032452793075564,14928,0.6484524485262013,0,0,0,2025,9,0,1,1.794425587592624,4.651382679065717,3.3579528222286963,4.97166652768846
42101024100,2025-10-01,Black,5,4,0,1.9000000000000001,83.04552590266876,44.67213114754098,9.032452793075564,14928,0.6484524485262013,0,0,0,2025,10,2,0,1.9338792943950576,6.75316442508605,5.351236239614558,7.465235390010818
42101024100,2025-11-01,Black,0,0,0,2.4000000000000004,83.04552590266876,44.67213114754098,9.032452793075564,14928,0.6484524485262013,0,0,0,2025,11,5,2,2.5192287968179365,10.518192494455482,10.390657796855034,9.459892991088712
42101024200,2025-08-01,Black,3,0,3,0.44000000000000006,67.54339821146765,28.80351262349067,8.45880287587645,28063,0,1,0,0,2025,8,1,7,2.471165514192672,3.4108535936556743,3.119836594053989,3.5318010642533126
42101024200,2025-09-01,Black,8,1,0,0.85,67.54339821146765,28.80351262349067,8.45880287587645,28063,0,1,0,0,2025,9,3,1,2.142902147165836,3.629573807893253,3.029449309636991,4.262064310317487
42101024200,2025-10-01,Black,9,3,2,1.7000000000000002,67.54339821146765,28.80351262349067,8.45880287587645,28063,0,1,0,0,2025,10,8,3,3.142137454061432,7.289300946400486,8.414460049174915,8.853279222269506
42101024200,2025-11-01,Black,2,2,3,1.8000000000000003,67.54339821146765,28.80351262349067,8.45880287587645,28063,0,1,0,0,2025,11,9,8,4.143056727289987,9.606747469231221,13.723150555435426,9.936785010720211
42101024300,2025-08-01,Black,0,0,0,0.64,51.329787234042556,23.19910514541387,7.69664689138407,45154,1.2751468343171662e-12,1,0,0,2025,8,10,10,4.7948446092536745,5.251089887360649,8.07233402633772,5.098719149254332
42101024300,2025-09-01,Black,7,0,0,1.05,51.329787234042556,23.19910514541387,7.69664689138407,45154,1.2751468343171662e-12,1,0,0,2025,9,0,10,2.653698518293783,3.836512168683029,4.03422052542759,4.33396833318598
42101024300,2025-10-01,Black,11,3,4,1.7,51.329787234042556,23.19910514541387,7.69664689138407,45154,1.2751468343171662e-12,1,0,0,2025,10,7,0,2.599506101553397,5.028297714010898,5.256832723939315,5.91302159474
42101024300,2025-11-01,Black,0,0,0,1.8,51.329787234042556,23.19910514541387,7.69664689138407,45154,1.2751468343171662e-12,1,0,0,2025,11,11,7,4.465034201367621,8.270380581947283,12.91592951205745,8.298591591287986
42101024400,2025-08-01,Black,1,0,1,0.4,42.34404536862004,31.1889718552556,8.030116270919308,52826,0.6390968951358675,0,0,0,2025,8,4,1,2.2734983090354586,2.4067393545287983,2.1394216527154595,2.108941477987395
42101024400,2025-09-01,Black,1,0,0,0.75,42.34404536862004,31.1889718552556,8.030116270919308,52826,0.6390968951358675,0,0,0,2025,9,1,4,2.1690011975473555,2.7020545526984283,2.4026800556743346,2.769358298862556
42101024400,2025-10-01,Black,4,0,0,1.4000000000000001,42.34404536862004,31.1889718552556,8.030116270919308,52826,0.6390968951358675,0,0,0,2025,10,1,1,1.903784334939151,3.2307598632919605,2.7116998878872804,3.523559001019784
42101024400,2025-11-01,Black,0,0,1,1.7000000000000002,42.34404536862004,31.1889718552556,8.030116270919308,52826,0.6390968951358675,0,0,0,2025,11,4,1,2.2734983090354586,4.281544559373051,4.138618045929689,3.9053409819168916
42101024500,2025-08-01,Black,3,0,3,0.44,57.57392878696439,53.55254081398022,8.982457806254587,18253,0,1,0,0,2025,8,4,10,3.362178479702156,4.487583918087365,5.118048556541414,4.507526250843382
42101024500,2025-09-01,Black,3,2,0,0.9000000000000001,57.57392878696439,53.55254081398022,8.982457806254587,18253,0,1,0,0,2025,9,3,4,2.441430595959839,4.207878471815706,3.8893140225615044,4.807051480973446
42101024500,2025-10-01,Black,5,1,0,1.05,57.57392878696439,53.55254081398022,8.982457806254587,18253,0,1,0,0,2025,10,3,3,2.3375650316502186,4.3361477712476155,3.914649692495887,5.426986413556736
42101024500,2025-11-01,Black,3,3,3,0.8,57.57392878696439,53.55254081398022,8.982457806254587,18253,0,1,0,0,2025,11,5,3,2.63116626895826,4.285848399711078,4.129605520839601,4.648660198303662
42101024600,2025-08-01,Black,0,0,0,0.24000000000000002,70.52529182879378,29.55246913580247,9.582398665584277,29468,1.0609862988175677e-12,1,0,0,2025,8,5,11,3.725578687454884,4.715122962783596,5.643606609926658,4.9167067767365715
42101024600,2025-09-01,Black,1,0,0,1.15,70.52529182879378,29.55246913580247,9.582398665584277,29468,1.0609862988175677e-12,1,0,0,2025,9,0,5,2.135247279560235,4.42645638394219,3.757270964712752,5.045604807350344
42101024600,2025-10-01,Black,4,0,0,1.6500000000000001,70.52529182879378,29.55246913580247,9.582398665584277,29468,1.0609862988175677e-12,1,0,0,2025,10,1,0,1.8227918076072283,4.838068798234463,3.7413305332365416,5.817732240850697
42101024600,2025-11-01,Black,1,1,0,0.6000000000000001,70.52529182879378,29.55246913580247,9.582398665584277,29468,1.0609862988175677e-12,1,0,0,2025,11,4,1,2.2734983090354586,3.655943617299247,3.0853464934754395,4.087299741964263
42101024700,2025-08-01,Black,1,0,1,0.24000000000000005,50.95874491574666,28.700974835638178,9.90950187871432,35120,0.7266828203030266,0,0,0,2025,8,2,6,2.5102296164618187,2.7916171598667243,2.601847788169099,2.702697983096774
42101024700,2025-09-01,Black,6,2,0,0.25,50.95874491574666,28.700974835638178,9.90950187871432,35120,0.7266828203030266,0,0,0,2025,9,1,2,1.9883756218530708,2.306528162083289,1.8086153301350563,2.630186844504606
42101024700,2025-10-01,Black,4,1,0,0.65,50.95874491574666,28.700974835638178,9.90950187871432,35120,0.7266828203030266,0,0,0,2025,10,6,1,2.5590526818604675,3.4018571787580907,3.244004768144764,4.1676495905294315
42101024700,2025-11-01,Black,0,0,2,1.1,50.95874491574666,28.700974835638178,9.90950187871432,35120,0.7266828203030266,0,0,0,2025,11,4,6,2.8255177523389134,4.512284615542868,4.8214183362587715,4.6215340112439325
42101024900,2025-08-01,Black,0,0,0,0.12000000000000001,42.04651162790698,39.10891089108911,10.956638681870226,26069,1.4551116987303654,0,0,0,2025,8,0,4,2.044407644798915,2.194170649493645,1.7576893517111798,2.1215902536455946
42101024900,2025-09-01,Black,3,0,0,0.30000000000000004,42.04651162790698,39.10891089108911,10.956638681870226,26069,1.4551116987303654,0,0,0,2025,9,0,0,1.7180854997050732,2.054042072995009,1.457609250396817,2.315216569157167
42101024900,2025-10-01,Black,2,2,2,0.7999999999999999,42.04651162790698,39.10891089108911,10.956638681870226,26069,1.4551116987303654,0,0,0,2025,10,3,0,2.051736852054028,2.974356585498867,2.4622992546043534,3.605259905087728
42101024900,2025-11-01,Black,0,0,0,0.5,42.04651162790698,39.10891089108911,10.956638681870226,26069,1.4551116987303654,0,0,0,2025,11,2,3,2.203288696347521,2.7644898492520107,2.3811352560381107,2.922071139710569
42101025200,2025-08-01,Black,0,0,0,0.36,62.117647058823536,27.82252739997359,10.543413204607885,25080,0.99400446566702,0,0,0,2025,8,6,9,3.623470034597371,4.560501531240041,5.426069462906668,4.545536053794672
42101025200,2025-09-01,Black,13,7,0,0.35000000000000003,62.117647058823536,27.82252739997359,10.543413204607885,25080,0.99400446566702,0,0,0,2025,9,0,6,2.2301232126911903,3.023327681397557,2.550220795819451,3.574955636737608
42101025200,2025-10-01,Black,8,4,4,1,62.117647058823536,27.82252739997359,10.543413204607885,25080,0.99400446566702,0,0,0,2025,10,13,0,3.7071880309160465,6.1715984298106905,7.542063291496131,7.552514375475204
42101025200,2025-11-01,Black,0,0,3,1.6,62.117647058823536,27.82252739997359,10.543413204607885,25080,0.99400446566702,0,0,0,2025,11,8,13,4.853242465261229,10.092074400863078,16.11090983237295,10.30932582954274
42101025300,2025-08-01,Black,1,0,1,0.24000000000000002,38.27893175074184,18.80252100840336,11.411396531641499,46769,0.8179984890973784,0,0,0,2025,8,1,0,1.8227918076072283,1.886507277506566,1.415606280156624,1.7796482612276059
42101025300,2025-09-01,Black,1,0,0,0.9,38.27893175074184,18.80252100840336,11.411396531641499,46769,0.8179984890973784,0,0,0,2025,9,1,1,1.903784334939151,2.6211605975439065,2.1216359250008097,2.833234987083277
42101025300,2025-10-01,Black,5,0,0,1,38.27893175074184,18.80252100840336,11.411396531641499,46769,0.8179984890973784,0,0,0,2025,10,1,1,1.903784334939151,2.739918125218941,2.23210107947411,3.2669846426880977
42101025300,2025-11-01,Black,0,0,4,1,38.27893175074184,18.80252100840336,11.411396531641499,46769,0.8179984890973784,0,0,0,2025,11,5,1,2.4120534705811205,3.3405872540986605,3.201549112175312,3.385424598390179
42101025400,2025-08-01,Black,1,0,1,0.04,35.03054989816701,14.41947565543071,12.032424683095622,62000,1.678894169217374,0,0,0,2025,8,4,2,2.3745171819342508,2.08690420195084,1.876920554553599,1.8482755410451395
42101025400,2025-09-01,Black,2,1,0,0.4,35.03054989816701,14.41947565543071,12.032424683095622,62000,1.678894169217374,0,0,0,2025,9,1,4,2.1690011975473555,2.2691693883894586,1.9760828382434923,2.351622283803506
42101025400,2025-10-01,Black,7,1,0,0.6500000000000001,35.03054989816701,14.41947565543071,12.032424683095622,62000,1.678894169217374,0,0,0,2025,10,2,1,2.019807797559409,2.387937593449096,1.9922343145572745,2.6960187407151683
42101025400,2025-11-01,Black,0,0,1,0.2,35.03054989816701,14.41947565543071,12.032424683095622,62000,1.678894169217374,0,0,0,2025,11,7,2,2.8356472415641067,2.5993021530842118,2.6680835094820607,2.5522343380479366
42101025500,2025-08-01,Other,0,0,0,0.16,24.741379310344826,8.318521151795236,12.35431445435451,68958,1.5911803035031507,0,0,0,2025,8,1,4,2.1690011975473555,1.5115496726505122,1.3911095885715503,1.5167836861676685
42101025500,2025-09-01,Other,1,1,0,0.4,24.741379310344826,8.318521151795236,12.35431445435451,68958,1.5911803035031507,0,0,0,2025,9,0,1,1.794425587592624,1.4342057767190923,1.1651159797879913,1.6825323887637404
42101025500,2025-10-01,Other,0,0,0,0.6,24.741379310344826,8.318521151795236,12.35431445435451,68958,1.5911803035031507,0,0,0,2025,10,1,0,1.8227918076072283,1.587799419886562,1.3163522806539512,2.0444024857020393
42101025500,2025-11-01,Other,0,0,0,0.6,24.741379310344826,8.318521151795236,12.35431445435451,68958,1.5911803035031507,0,0,0,2025,11,0,1,1.794425587592624,1.56710961941959,1.2896003805199105,1.7249226773726933
42101025600,2025-08-01,Other,0,0,0,0.16000000000000003,32.96795952782462,1.03397341211226,12.918367081908274,92404,2.0435900465969064,0,0,0,2025,8,0,3,1.957432592525328,1.4899069691757258,1.2549067598257846,1.3991759565993847
42101025600,2025-09-01,Other,4,0,0,0.30000000000000004,32.96795952782462,1.03397341211226,12.918367081908274,92404,2.0435900465969064,0,0,0,2025,9,0,0,1.7180854997050732,1.4211029780782793,1.0932962390309908,1.5634279007224694
42101025600,2025-10-01,Other,0,0,0,0.30000000000000004,32.96795952782462,1.03397341211226,12.918367081908274,92404,2.0435900465969064,0,0,0,2025,10,4,0,2.1767770730455003,1.7326497648358012,1.5681375882130497,2.106580380386586
42101025600,2025-11-01,Other,1,1,0,0.30000000000000004,32.96795952782462,1.03397341211226,12.918367081908274,92404,2.0435900465969064,0,0,0,2025,11,0,4,2.044407644798915,1.6440905536765884,1.4444957039260404,1.7209131537735196
42101025700,2025-08-01,Other,2,0,2,0.04,72.6896551724138,8.91946992864424,13.619830505098637,56958,2.7250785849481147,0,0,0,2025,8,6,15,4.703365831347566,4.666126301251596,6.778011399372179,4.811475603314088
42101025700,2025-09-01,Other,2,0,0,0.45,72.6896551724138,8.91946992864424,13.619830505098637,56958,2.7250785849481147,0,0,0,2025,9,2,6,2.5102296164618187,3.3063289056808567,3.1090726513452736,3.8613013148051625
42101025700,2025-10-01,Other,5,0,1,0.05,72.6896551724138,8.91946992864424,13.619830505098637,56958,2.7250785849481147,0,0,0,2025,10,2,2,2.1095543816543882,2.3937018277447093,1.9207926374763682,3.188529371116674
42101025700,2025-11-01,Other,1,1,1,0.2,72.6896551724138,8.91946992864424,13.619830505098637,56958,2.7250785849481147,0,0,0,2025,11,5,2,2.5192287968179365,2.968246121379209,2.716625111994186,3.320627856091628
42101025800,2025-08-01,Black,0,0,0,0.04,14.467592592592593,16.21776504297994,13.59235695161825,44250,2.8630220259860177,0,0,0,2025,8,3,2,2.2381182107884805,1.7021002388958533,1.5149589244719013,1.5907289018447597
42101025800,2025-09-01,Black,0,0,0,0.5,14.467592592592593,16.21776504297994,13.59235695161825,44250,2.8630220259860177,0,0,0,2025,9,0,3,1.957432592525328,1.8653848435737646,1.5651591725570237,2.044997867846022
42101025800,2025-10-01,Black,0,0,0,0.5,14.467592592592593,16.21776504297994,13.59235695161825,44250,2.8630220259860177,0,0,0,2025,10,0,0,1.7180854997050732,1.6722195842788614,1.2700613805956023,2.0238815653853024
42101025800,2025-11-01,Black,0,0,0,0.30000000000000004,14.467592592592593,16.21776504297994,13.59235695161825,44250,2.8630220259860177,0,0,0,2025,11,0,0,1.7180854997050732,1.5304015481723625,1.147463068556909,1.5892844277944085
42101025900,2025-08-01,Black,1,0,1,0,24.81463173504696,13.794705062703205,14.198953217590548,47144,3.6357346252376117,0,0,0,2025,8,1,2,1.9883756218530708,1.6982934921530122,1.3587832598801437,1.5517077815745761
42101025900,2025-09-01,Black,5,1,0,0.05,24.81463173504696,13.794705062703205,14.198953217590548,47144,3.6357346252376117,0,0,0,2025,9,1,1,1.903784334939151,1.6742090165931256,1.2999513103325178,1.8058223154781594
42101025900,2025-10-01,Black,4,1,1,0.30000000000000004,24.81463173504696,13.794705062703205,14.198953217590548,47144,3.6357346252376117,0,0,0,2025,10,5,1,2.4120534705811205,2.2803672608193937,2.1168051785690523,2.691159443365141
42101025900,2025-11-01,Black,2,2,1,0,24.81463173504696,13.794705062703205,14.198953217590548,47144,3.6357346252376117,0,0,0,2025,11,4,5,2.70531200235807,2.198122084186089,2.1946674434775333,2.2544717716873985
42101026000,2025-08-01,Black,0,0,0,0.04,22.55125284738041,11.222323324234154,13.744490934601624,58981,3.4566932026398813,0,0,0,2025,8,0,1,1.794425587592624,1.5121134270960945,1.1370053503309083,1.3238354186444454
42101026000,2025-09-01,Black,0,0,0,0.25,22.55125284738041,11.222323324234154,13.744490934601624,58981,3.4566932026398813,0,0,0,2025,9,0,0,1.7180854997050732,1.6001902804202797,1.1797994837239578,1.6440055586517117
42101026000,2025-10-01,Black,0,0,0,0.55,22.55125284738041,11.222323324234154,13.744490934601624,58981,3.4566932026398813,0,0,0,2025,10,0,0,1.7180854997050732,1.8276940235209234,1.3738432762848,2.058782817662623
42101026000,2025-11-01,Black,0,0,0,0.2,22.55125284738041,11.222323324234154,13.744490934601624,58981,3.4566932026398813,0,0,0,2025,11,0,0,1.7180854997050732,1.565127242875842,1.1502353307938322,1.5236765325681556
42101026100,2025-08-01,Black,0,0,0,0.16,32.42467718794835,5.748335085874518,13.143938151215348,46147,2.662198374792298,0,0,0,2025,8,3,1,2.142902147165836,1.9640902912657843,1.6608895745105599,1.8713966761100762
42101026100,2025-09-01,Black,3,1,0,0.30000000000000004,32.42467718794835,5.748335085874518,13.143938151215348,46147,2.662198374792298,0,0,0,2025,9,0,3,1.957432592525328,1.9372655325037411,1.5638871882300729,2.184371166896785
42101026100,2025-10-01,Black,3,0,2,0.35000000000000003,32.42467718794835,5.748335085874518,13.143938151215348,46147,2.662198374792298,0,0,0,2025,10,3,0,2.051736852054028,2.0601550934269177,1.7059953893154833,2.551860171815614
42101026100,2025-11-01,Black,0,0,1,0.7,32.42467718794835,5.748335085874518,13.143938151215348,46147,2.662198374792298,0,0,0,2025,11,3,3,2.3375650316502186,2.683668666208544,2.5110892145219204,2.8011095505624986
42101026200,2025-08-01,Black,0,0,0,0.12000000000000001,16.044997039668445,13.78343949044586,12.673969317693055,62098,2.5753777345002122,0,0,0,2025,8,1,0,1.8227918076072283,1.451917080163306,1.1254540073649213,1.2646353790313951
42101026200,2025-09-01,Black,0,0,0,0.2,16.044997039668445,13.78343949044586,12.673969317693055,62098,2.5753777345002122,0,0,0,2025,9,0,1,1.794425587592624,1.4847068607749014,1.1482730494448812,1.5316835639395276
42101026200,2025-10-01,Black,0,0,0,0.4,16.044997039668445,13.78343949044586,12.673969317693055,62098,2.5753777345002122,0,0,0,2025,10,0,0,1.7180854997050732,1.56424068806956,1.1854590748788192,1.7755738760057729
42101026200,2025-11-01,Black,0,0,0,0.5,16.044997039668445,13.78343949044586,12.673969317693055,62098,2.5753777345002122,0,0,0,2025,11,0,0,1.7180854997050732,1.6351121016631809,1.2471812197035559,1.5779082141621423
42101026301,2025-08-01,Black,0,0,0,0.04,14.40677966101695,11.47986942328618,13.367333963849715,49732,3.4155332662124023,0,0,0,2025,8,0,0,1.7180854997050732,1.3273533192931302,0.983461930779616,1.2139162309351768
42101026301,2025-09-01,Black,0,0,0,0.25,14.40677966101695,11.47986942328618,13.367333963849715,49732,3.4155332662124023,0,0,0,2025,9,0,0,1.7180854997050732,1.4567963500355874,1.0940768957203075,1.5683143190884965
42101026301,2025-10-01,Black,1,0,0,0.4,14.40677966101695,11.47986942328618,13.367333963849715,49732,3.4155332662124023,0,0,0,2025,10,0,0,1.7180854997050732,1.5569145468738712,1.1806259977240794,1.8503075195619236
42101026301,2025-11-01,Black,0,0,1,0,14.40677966101695,11.47986942328618,13.367333963849715,49732,3.4155332662124023,0,0,0,2025,11,1,0,1.8227918076072283,1.3702829910731644,1.054634398109113,1.4045488214291584
42101026302,2025-08-01,Black,1,0,1,0.04,28.024193548387093,12.323064113238967,12.927282592460298,56679,3.0350306039062422,0,0,0,2025,8,2,2,2.1095543816543882,1.7934370755751314,1.5020047864679085,1.5945010590475306
42101026302,2025-09-01,Black,3,1,0,0.05,28.024193548387093,12.323064113238967,12.927282592460298,56679,3.0350306039062422,0,0,0,2025,9,1,2,1.9883756218530708,1.7143094947586317,1.3794756492121096,1.8063434700589545
42101026302,2025-10-01,Black,3,1,0,0.1,28.024193548387093,12.323064113238967,12.927282592460298,56679,3.0350306039062422,0,0,0,2025,10,3,1,2.142902147165836,1.8660736431164144,1.580571302379988,2.168802744895864
42101026302,2025-11-01,Black,0,0,1,0,28.024193548387093,12.323064113238967,12.927282592460298,56679,3.0350306039062422,0,0,0,2025,11,3,3,2.3375650316502186,1.9201489385917763,1.7268725880990867,1.9172095586196425
42101026400,2025-08-01,Black,0,0,0,0.04,30.186999109528053,8.286080117066033,12.226601854502471,57654,2.556079131053319,0,0,0,2025,8,1,1,1.903784334939151,1.6190527786024391,1.263091672517583,1.4675677248965011
42101026400,2025-09-01,Black,1,0,0,0.4,30.186999109528053,8.286080117066033,12.226601854502471,57654,2.556079131053319,0,0,0,2025,9,0,1,1.794425587592624,1.8072487538558872,1.3855687608340876,1.9110098442721233
42101026400,2025-10-01,Black,0,0,0,0.4,30.186999109528053,8.286080117066033,12.226601854502471,57654,2.556079131053319,0,0,0,2025,10,1,0,1.8227918076072283,1.8311089967183558,1.4143114610368717,2.1421431459657994
42101026400,2025-11-01,Black,0,0,0,0.2,30.186999109528053,8.286080117066033,12.226601854502471,57654,2.556079131053319,0,0,0,2025,11,0,1,1.794425587592624,1.6539791286001297,1.2518205862284302,1.6690961721995363
42101026500,2025-08-01,Black,0,0,0,0.08,30.58542413381123,27.830985915492956,11.824454028649361,42038,1.9082202701403377,0,0,0,2025,8,0,1,1.794425587592624,1.6856120750842303,1.2506595724625524,1.5582578724677885
